reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_b.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_c.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_lo.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_hi.mtx
m=2030 n=6680 fixed_var=220 nz=74949 real_nnz=72479
1897: lb=-30.000000(<0) ub=30.000000 coef=0.000000
1926: lb=-36.629959(<0) ub=36.629959 coef=0.000000
1955: lb=-44.725189(<0) ub=44.725189 coef=0.000000
1984: lb=-54.609451(<0) ub=54.609451 coef=0.000000
2013: lb=-66.678131(<0) ub=66.678131 coef=0.000000
2042: lb=-81.413971(<0) ub=81.413971 coef=0.000000
2071: lb=-99.406433(<0) ub=99.406433 coef=0.000000
2100: lb=-121.375259(<0) ub=121.375259 coef=0.000000
2129: lb=-148.199158(<0) ub=148.199158 coef=0.000000
Constructing initial basis...
Size of triangular part is 2006
getting initial basic variables....
OPT(5) FEAS(2) INFEAS(3) NOFEAS(4) UNBND(6) UNDEF(1)
0: 3, obj: -13.532349
283: x[4717]=0.534000 is nonbasic, bnd=[0.000000 0.534000] state=3
284: x[4769]=17.424057 is nonbasic, bnd=[0.000000 17.424057] state=3
285: x[4770]=17.424057 is nonbasic, bnd=[0.000000 17.424057] state=3
286: x[4821]=2.448000 is nonbasic, bnd=[0.000000 2.448000] state=3
287: x[4823]=37.240120 is nonbasic, bnd=[0.000000 37.240120] state=3
288: x[4824]=2.058000 is nonbasic, bnd=[0.000000 2.058000] state=3
289: x[4825]=2.058000 is nonbasic, bnd=[0.000000 2.058000] state=3
290: x[4881]=1.218000 is nonbasic, bnd=[0.000000 1.218000] state=3
291: x[4932]=1.450000 is nonbasic, bnd=[0.000000 1.450000] state=3
292: x[4933]=0.986000 is nonbasic, bnd=[0.000000 0.986000] state=3
293: x[4937]=0.546000 is nonbasic, bnd=[0.000000 0.546000] state=3
294: x[4945]=1.820000 is nonbasic, bnd=[0.000000 1.820000] state=3
295: x[4989]=0.442000 is nonbasic, bnd=[0.000000 0.442000] state=3
296: x[4991]=3.800000 is nonbasic, bnd=[0.000000 3.800000] state=3
297: x[4992]=0.210000 is nonbasic, bnd=[0.000000 0.210000] state=3
298: x[4993]=0.210000 is nonbasic, bnd=[0.000000 0.210000] state=3
299: x[4995]=1.210001 is nonbasic, bnd=[0.000000 1.210001] state=3
300: x[5043]=0.170000 is nonbasic, bnd=[0.000000 0.170000] state=3
301: x[5084]=5.950000 is nonbasic, bnd=[0.000000 5.950000] state=3
302: x[5085]=7.150000 is nonbasic, bnd=[0.000000 7.150000] state=3
303: x[5086]=4.280000 is nonbasic, bnd=[0.000000 4.280000] state=3
304: x[5088]=3.340000 is nonbasic, bnd=[0.000000 3.340000] state=3
305: x[5090]=2.010000 is nonbasic, bnd=[0.000000 2.010000] state=3
306: x[5091]=2.400000 is nonbasic, bnd=[0.000000 2.400000] state=3
307: x[5094]=10.970000 is nonbasic, bnd=[0.000000 10.970000] state=3
308: x[5095]=7.900000 is nonbasic, bnd=[0.000000 7.900000] state=3
309: x[5096]=6.440000 is nonbasic, bnd=[0.000000 6.440000] state=3
310: x[5097]=3.460000 is nonbasic, bnd=[0.000000 3.460000] state=3
311: x[5100]=1.100000 is nonbasic, bnd=[0.000000 1.100000] state=3
312: x[5105]=4.250000 is nonbasic, bnd=[0.000000 4.250000] state=3
313: x[5106]=8.000000 is nonbasic, bnd=[0.000000 8.000000] state=3
314: x[5173]=1.487500 is nonbasic, bnd=[0.000000 1.487500] state=3
315: x[5174]=1.787500 is nonbasic, bnd=[0.000000 1.787500] state=3
316: x[5175]=1.070000 is nonbasic, bnd=[0.000000 1.070000] state=3
317: x[5176]=0.945000 is nonbasic, bnd=[0.000000 0.945000] state=3
318: x[5177]=0.835000 is nonbasic, bnd=[0.000000 0.835000] state=3
319: x[5178]=0.715000 is nonbasic, bnd=[0.000000 0.715000] state=3
320: x[5179]=0.502500 is nonbasic, bnd=[0.000000 0.502500] state=3
321: x[5180]=0.600000 is nonbasic, bnd=[0.000000 0.600000] state=3
322: x[5181]=0.647500 is nonbasic, bnd=[0.000000 0.647500] state=3
323: x[5182]=0.677500 is nonbasic, bnd=[0.000000 0.677500] state=3
324: x[5243]=1.487500 is nonbasic, bnd=[0.000000 1.487500] state=3
325: x[5245]=1.070000 is nonbasic, bnd=[0.000000 1.070000] state=3
326: x[5246]=0.945000 is nonbasic, bnd=[0.000000 0.945000] state=3
327: x[5248]=0.715000 is nonbasic, bnd=[0.000000 0.715000] state=3
328: x[5249]=0.502500 is nonbasic, bnd=[0.000000 0.502500] state=3
329: x[5250]=0.600000 is nonbasic, bnd=[0.000000 0.600000] state=3
330: x[5387]=0.835000 is nonbasic, bnd=[0.000000 0.835000] state=3
331: x[5623]=41.350006 is nonbasic, bnd=[0.000000 41.350006] state=3
332: x[5624]=0.600000 is nonbasic, bnd=[0.000000 0.600000] state=3
333: x[5625]=57.800003 is nonbasic, bnd=[0.000000 57.800003] state=3
334: x[5626]=196.000000 is nonbasic, bnd=[0.000000 196.000000] state=3
335: x[5628]=9.550000 is nonbasic, bnd=[0.000000 9.550000] state=3
336: x[5630]=9.000000 is nonbasic, bnd=[0.000000 9.000000] state=3
337: x[5655]=22.600006 is nonbasic, bnd=[0.000000 22.600006] state=3
338: x[5667]=69.000000 is nonbasic, bnd=[0.000000 69.000000] state=3
339: x[5679]=12.115000 is nonbasic, bnd=[0.000000 12.115000] state=3
340: x[5680]=20.960000 is nonbasic, bnd=[0.000000 20.960000] state=3
341: x[5687]=11.250000 is nonbasic, bnd=[0.000000 11.250000] state=3
342: x[5689]=0.990000 is nonbasic, bnd=[0.000000 0.990000] state=3
343: x[5691]=0.600000 is nonbasic, bnd=[0.000000 0.600000] state=3
344: x[5693]=196.000000 is nonbasic, bnd=[0.000000 196.000000] state=3
345: x[5695]=9.550000 is nonbasic, bnd=[0.000000 9.550000] state=3
346: x[5734]=140.069977 is nonbasic, bnd=[0.000000 140.069977] state=3
347: x[5748]=0.039000 is nonbasic, bnd=[0.000000 0.039000] state=3
348: x[5760]=3.470000 is nonbasic, bnd=[0.000000 3.470000] state=3
349: x[5762]=8.954910 is nonbasic, bnd=[0.000000 8.954910] state=3
350: x[5767]=16.000000 is nonbasic, bnd=[0.000000 16.000000] state=3
351: x[5768]=0.500000 is nonbasic, bnd=[0.000000 0.500000] state=3
352: x[5769]=4.000000 is nonbasic, bnd=[0.000000 4.000000] state=3
353: x[5770]=58.000000 is nonbasic, bnd=[0.000000 58.000000] state=3
354: x[5781]=0.600000 is nonbasic, bnd=[0.000000 0.600000] state=3
355: x[5785]=32.700000 is nonbasic, bnd=[0.000000 32.700000] state=3
356: x[5790]=8.135500 is nonbasic, bnd=[0.000000 8.135500] state=3
357: x[5826]=154.076981 is nonbasic, bnd=[0.000000 154.076981] state=3
358: x[5852]=0.778785 is nonbasic, bnd=[0.000000 0.778785] state=3
359: x[5853]=1.755675 is nonbasic, bnd=[0.000000 1.755675] state=3
360: x[5854]=0.549388 is nonbasic, bnd=[0.000000 0.549388] state=3
361: x[5857]=1.200000 is nonbasic, bnd=[0.000000 1.200000] state=3
362: x[5858]=8.954910 is nonbasic, bnd=[0.000000 8.954910] state=3
363: x[5859]=2.545086 is nonbasic, bnd=[0.000000 2.545086] state=3
364: x[5860]=1.435933 is nonbasic, bnd=[0.000000 1.435933] state=3
365: x[5861]=2.370566 is nonbasic, bnd=[0.000000 2.370566] state=3
366: x[5864]=0.500000 is nonbasic, bnd=[0.000000 0.500000] state=3
367: x[5865]=1.000000 is nonbasic, bnd=[0.000000 1.000000] state=3
368: x[5866]=32.000000 is nonbasic, bnd=[0.000000 32.000000] state=3
369: x[5873]=0.100000 is nonbasic, bnd=[0.000000 0.100000] state=3
370: x[5878]=0.600000 is nonbasic, bnd=[0.000000 0.600000] state=3
371: x[5949]=0.961088 is nonbasic, bnd=[0.000000 0.961088] state=3
372: x[5951]=0.593339 is nonbasic, bnd=[0.000000 0.593339] state=3
373: x[5953]=3.000000 is nonbasic, bnd=[0.000000 3.000000] state=3
374: x[5954]=2.000000 is nonbasic, bnd=[0.000000 2.000000] state=3
375: x[5955]=8.954910 is nonbasic, bnd=[0.000000 8.954910] state=3
376: x[5961]=1.000000 is nonbasic, bnd=[0.000000 1.000000] state=3
377: x[5963]=70.000000 is nonbasic, bnd=[0.000000 70.000000] state=3
378: x[5968]=2.000000 is nonbasic, bnd=[0.000000 2.000000] state=3
379: x[5971]=0.020000 is nonbasic, bnd=[0.000000 0.020000] state=3
380: x[5972]=0.100000 is nonbasic, bnd=[0.000000 0.100000] state=3
381: x[5973]=0.100000 is nonbasic, bnd=[0.000000 0.100000] state=3
382: x[5987]=1.995500 is nonbasic, bnd=[0.000000 1.995500] state=3
383: x[6025]=260.389893 is nonbasic, bnd=[0.000000 260.389893] state=3
384: x[6051]=0.957974 is nonbasic, bnd=[0.000000 0.957974] state=3
385: x[6053]=0.640806 is nonbasic, bnd=[0.000000 0.640806] state=3
386: x[6056]=2.000000 is nonbasic, bnd=[0.000000 2.000000] state=3
387: x[6057]=8.954910 is nonbasic, bnd=[0.000000 8.954910] state=3
388: x[6058]=2.545086 is nonbasic, bnd=[0.000000 2.545086] state=3
389: x[6064]=1.000000 is nonbasic, bnd=[0.000000 1.000000] state=3
390: x[6066]=120.000000 is nonbasic, bnd=[0.000000 120.000000] state=3
391: x[6072]=0.500000 is nonbasic, bnd=[0.000000 0.500000] state=3
392: x[6075]=0.100000 is nonbasic, bnd=[0.000000 0.100000] state=3
393: x[6076]=0.500000 is nonbasic, bnd=[0.000000 0.500000] state=3
394: x[6077]=0.500000 is nonbasic, bnd=[0.000000 0.500000] state=3
395: x[6115]=80.014511 is nonbasic, bnd=[0.000000 80.014511] state=3
396: x[6127]=338.507080 is nonbasic, bnd=[0.000000 338.507080] state=3
397: x[6141]=0.197000 is nonbasic, bnd=[0.000000 0.197000] state=3
398: x[6153]=0.870612 is nonbasic, bnd=[0.000000 0.870612] state=3
399: x[6154]=2.211645 is nonbasic, bnd=[0.000000 2.211645] state=3
400: x[6155]=0.692071 is nonbasic, bnd=[0.000000 0.692071] state=3
401: x[6156]=0.445000 is nonbasic, bnd=[0.000000 0.445000] state=3
402: x[6159]=8.954910 is nonbasic, bnd=[0.000000 8.954910] state=3
403: x[6160]=2.545086 is nonbasic, bnd=[0.000000 2.545086] state=3
404: x[6161]=1.435933 is nonbasic, bnd=[0.000000 1.435933] state=3
405: x[6162]=2.370566 is nonbasic, bnd=[0.000000 2.370566] state=3
406: x[6163]=4.565500 is nonbasic, bnd=[0.000000 4.565500] state=3
407: x[6166]=1.000000 is nonbasic, bnd=[0.000000 1.000000] state=3
408: x[6177]=0.250000 is nonbasic, bnd=[0.000000 0.250000] state=3
409: x[6178]=1.500000 is nonbasic, bnd=[0.000000 1.500000] state=3
410: x[6179]=1.500000 is nonbasic, bnd=[0.000000 1.500000] state=3
411: x[6243]=0.296000 is nonbasic, bnd=[0.000000 0.296000] state=3
412: x[6255]=0.800262 is nonbasic, bnd=[0.000000 0.800262] state=3
413: x[6256]=2.388577 is nonbasic, bnd=[0.000000 2.388577] state=3
414: x[6257]=0.747436 is nonbasic, bnd=[0.000000 0.747436] state=3
415: x[6258]=0.480600 is nonbasic, bnd=[0.000000 0.480600] state=3
416: x[6260]=1.000000 is nonbasic, bnd=[0.000000 1.000000] state=3
417: x[6261]=8.954910 is nonbasic, bnd=[0.000000 8.954910] state=3
418: x[6262]=2.545086 is nonbasic, bnd=[0.000000 2.545086] state=3
419: x[6263]=1.435933 is nonbasic, bnd=[0.000000 1.435933] state=3
420: x[6264]=2.370566 is nonbasic, bnd=[0.000000 2.370566] state=3
421: x[6268]=1.000000 is nonbasic, bnd=[0.000000 1.000000] state=3
422: x[6279]=0.500000 is nonbasic, bnd=[0.000000 0.500000] state=3
423: x[6280]=3.000000 is nonbasic, bnd=[0.000000 3.000000] state=3
424: x[6281]=3.000000 is nonbasic, bnd=[0.000000 3.000000] state=3
425: x[6288]=1.260000 is nonbasic, bnd=[0.000000 1.260000] state=3
426: x[6352]=0.848283 is nonbasic, bnd=[0.000000 0.848283] state=3
427: x[6354]=0.807231 is nonbasic, bnd=[0.000000 0.807231] state=3
428: x[6356]=3.000000 is nonbasic, bnd=[0.000000 3.000000] state=3
429: x[6357]=1.000000 is nonbasic, bnd=[0.000000 1.000000] state=3
430: x[6358]=8.954910 is nonbasic, bnd=[0.000000 8.954910] state=3
431: x[6360]=1.435933 is nonbasic, bnd=[0.000000 1.435933] state=3
432: x[6379]=5.000000 is nonbasic, bnd=[0.000000 5.000000] state=3
433: x[6449]=1.116144 is nonbasic, bnd=[0.000000 1.116144] state=3
434: x[6450]=2.786036 is nonbasic, bnd=[0.000000 2.786036] state=3
435: x[6451]=0.871809 is nonbasic, bnd=[0.000000 0.871809] state=3
436: x[6454]=1.000000 is nonbasic, bnd=[0.000000 1.000000] state=3
127: 2, obj: 346.608543
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
128: 2, obj: 346.536870, new basis count: -1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
129: 2, obj: 346.530414, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
130: 2, obj: 346.528653, new basis count: 1
0: x[5627]=41.000000 is nonbasic, bnd=[0.000000 41.000000] state=3
131: 2, obj: 346.572790
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
132: 2, obj: 346.516691, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
133: 2, obj: 346.514803, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
134: 2, obj: 346.512526, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
135: 2, obj: 346.497436, new basis count: 1
0: x[5089]=2.860000 is nonbasic, bnd=[0.000000 2.860000] state=3
136: 2, obj: 346.514325
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
137: 2, obj: 346.454246, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
138: 2, obj: 346.444511, new basis count: 1
0: x[5692]=57.800003 is nonbasic, bnd=[0.000000 57.800003] state=3
139: 2, obj: 346.495214
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
140: 2, obj: 346.442625, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
141: 2, obj: 346.440485, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
142: 2, obj: 346.436032, new basis count: 1
0: x[6141]=0.197000 is nonbasic, bnd=[0.000000 0.197000] state=3
143: 2, obj: 346.486103
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
144: 2, obj: 346.434284, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
145: 2, obj: 346.433886, new basis count: 1
0: x[4296]=0.801150 is nonbasic, bnd=[0.000000 0.801150] state=3
146: 2, obj: 346.484682
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
147: 2, obj: 346.432468, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
148: 2, obj: 346.431983, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
149: 2, obj: 346.430416, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
150: 2, obj: 346.429719, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
151: 2, obj: 346.429129, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
152: 2, obj: 346.428074, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
153: 2, obj: 346.427609, new basis count: 1
0: x[5780]=41.350006 is nonbasic, bnd=[0.000000 41.350006] state=3
154: 2, obj: 346.477623
0: x[6428]=1.000000 is nonbasic, bnd=[0.000000 1.000000] state=3
155: 2, obj: 346.476658
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
156: 2, obj: 346.423639, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
157: 2, obj: 346.419999, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
158: 2, obj: 346.419803, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
159: 2, obj: 346.359993, new basis count: 1
0: x[2660]=6.566401 is nonbasic, bnd=[0.000000 6.566401] state=3
160: 2, obj: 346.212995
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
161: 2, obj: 346.154222, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
162: 2, obj: 346.110880, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
163: 2, obj: 346.105157, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
164: 2, obj: 346.093585, new basis count: 1
0: x[5697]=9.000000 is nonbasic, bnd=[0.000000 9.000000] state=3
165: 2, obj: 346.122566
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
166: 2, obj: 346.003627, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
167: 2, obj: 345.960361, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
168: 2, obj: 345.950690, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
169: 2, obj: 345.938005, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
170: 2, obj: 345.927126, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
171: 2, obj: 345.817486, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
172: 2, obj: 345.799084, new basis count: 1
0: x[4716]=0.178000 is nonbasic, bnd=[0.000000 0.178000] state=3
173: 2, obj: 345.845701
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
174: 2, obj: 345.793200, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
175: 2, obj: 345.792056, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
176: 2, obj: 345.790410, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
177: 2, obj: 345.766201, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
178: 2, obj: 345.758158, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
179: 2, obj: 345.745858, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
180: 2, obj: 345.745168, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
181: 2, obj: 345.735122, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
182: 2, obj: 345.653293, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
183: 2, obj: 345.627928, new basis count: 1
0: x[6141]=0.197000 is nonbasic, bnd=[0.000000 0.197000] state=3
184: 2, obj: 345.661676
0: x[5956]=2.545086 is nonbasic, bnd=[0.000000 2.545086] state=3
185: 2, obj: 345.643985
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
186: 2, obj: 345.585589, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
187: 2, obj: 345.560596, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
188: 2, obj: 345.559085, new basis count: 1
0: x[5862]=4.565500 is nonbasic, bnd=[0.000000 4.565500] state=3
189: 2, obj: 345.597507
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
190: 2, obj: 345.520572, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
191: 2, obj: 345.445207, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
192: 2, obj: 345.416052, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
193: 2, obj: 345.385451, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
194: 2, obj: 345.382223, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
195: 2, obj: 345.380689, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
196: 2, obj: 345.379499, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
197: 2, obj: 345.377675, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
198: 2, obj: 345.377114, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
199: 2, obj: 345.376239, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
200: 2, obj: 345.357109, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
201: 2, obj: 345.355022, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
202: 2, obj: 345.303005, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
203: 2, obj: 345.285940, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
204: 2, obj: 345.279738, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
205: 2, obj: 345.250169, new basis count: 1
0: x[6380]=5.000000 is nonbasic, bnd=[0.000000 5.000000] state=3
206: 2, obj: 345.306026
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
207: 2, obj: 345.250169, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
208: 2, obj: 345.240690, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
209: 2, obj: 345.234516, new basis count: 2
0: x[5747]=0.585000 is nonbasic, bnd=[0.000000 0.585000] state=3
210: 2, obj: 345.289874
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
211: 2, obj: 345.231968, new basis count: 4
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
212: 2, obj: 345.218991, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
213: 2, obj: 345.206189, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
214: 2, obj: 345.205833, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
215: 2, obj: 345.202362, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
216: 2, obj: 345.196777, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
217: 2, obj: 345.168824, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
218: 2, obj: 345.139360, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
219: 2, obj: 345.135006, new basis count: 2
0: x[5087]=3.780000 is nonbasic, bnd=[0.000000 3.780000] state=3
220: 2, obj: 345.189412
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
221: 2, obj: 345.131311, new basis count: 4
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
222: 2, obj: 345.127129, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
223: 2, obj: 345.125733, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
224: 2, obj: 345.123209, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
225: 2, obj: 345.117514, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
226: 2, obj: 345.098437, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
227: 2, obj: 345.080913, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
228: 2, obj: 345.074960, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
229: 2, obj: 345.069990, new basis count: 2
0: x[2391]=1.062497 is nonbasic, bnd=[0.000000 1.062497] state=3
230: 2, obj: 345.122332
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
231: 2, obj: 345.066249, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
232: 2, obj: 345.065591, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
233: 2, obj: 345.063816, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
234: 2, obj: 345.063046, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
235: 2, obj: 345.043657, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
236: 2, obj: 345.034919, new basis count: 2
0: x[2385]=0.177056 is nonbasic, bnd=[0.000000 0.177056] state=3
237: 2, obj: 345.090130
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
238: 2, obj: 345.029732, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
239: 2, obj: 345.027805, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
240: 2, obj: 345.025505, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
241: 2, obj: 345.024919, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
242: 2, obj: 345.009133, new basis count: 2
0: x[2455]=0.671473 is nonbasic, bnd=[0.000000 0.671473] state=3
243: 2, obj: 345.061434
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
244: 2, obj: 345.003087, new basis count: 3
